8,29
49,21
79,40
75,60
39,98
71,25
97,58
100,25
59,28
23,36
67,97
57,10
67,55
21,42
99,4
81,43
59,49
66,64
29,51
59,19
16,53
79,36
40,82
57,81
40,77
73,38
24,73
98,46
75,5
86,33
5,73
43,80
74,57
84,36
7,84
46,24
29,25
8,44
33,38
40,0
90,100
35,49
78,86
70,58
91,90
94,81
69,42
42,45
43,83
62,69
35,97
78,17
29,48
92,36
41,19
27,88
95,12
10,63
55,61
90,71
3,4
42,12
73,65
57,82
40,58
97,34
30,32
11,41
1,81
46,38
8,78
69,24
84,55
97,41
64,26
46,43
24,51
19,64
24,100
45,8
17,53
86,93
0,59
92,10
49,73
93,26
83,34
51,32
61,98
30,51
15,61
51,16
80,1
89,91
74,34
30,35
3,25
69,25
71,40
23,90
40,50
64,29
64,85
48,100
20,36
8,54
98,39
84,48
31,81
72,65
40,38
33,12
74,70
18,90
100,83
30,4
45,14
5,71
76,12
24,85
77,49
29,64
89,56
75,52
73,99
19,44
56,41
61,73
31,40
47,34
98,84
13,4
92,96
43,9
4,22
88,82
81,29
81,11
73,84
96,75
1,11
24,56
84,71
70,61
3,30
61,1
93,36
45,7
11,0
80,87
97,60
70,92
57,15
34,96
12,7
69,29
32,99
7,96
95,21
38,38
91,71
46,83
17,80
60,28
51,71
96,36
64,64
61,11
61,90
12,8
41,37
67,79
98,61
20,33
7,46
72,60
13,66
95,56
93,64
87,77
95,13
59,93
39,60
78,96
68,71
71,72
31,34
85,99
87,83
97,44
12,10
64,42
48,19
90,88
36,29
32,75
99,74
25,75
26,36
54,93
4,41
46,52
46,22
8,24
43,4
16,0
67,96
22,59
95,50
80,56
36,45
45,18
42,48
57,5
0,99
74,65
45,10
29,86
46,65
31,18
13,75
69,40
40,16
9,65
92,60
87,81
31,19
32,38
21,32
63,71
78,8
46,42
6,46
72,33
86,89
77,79
3,48
43,94
39,76
24,22
10,72
43,54
17,49
59,61
14,97
46,91
29,93
78,28
20,79
58,7
61,47
95,36
17,96
87,100
22,6
73,90
40,83
80,50
92,80
15,52
95,51
52,81
27,49
27,29
30,19
72,20
99,43
31,83
11,100
1,90
51,51
75,12
56,57
92,82
39,77
32,59
41,20
9,0
10,98
93,30
77,64
61,80
67,58
60,83
33,89
35,78
63,75
10,15
26,61
44,5
71,67
71,83
39,30
92,45
2,41
18,69
7,63
63,82
82,8
83,47
95,10
31,27
66,22
14,22
47,63
16,45
7,13
27,41
45,16
63,67
55,71
55,41
29,59
40,74
68,5
13,36
23,93
98,80
96,18
4,75
37,31
81,1
85,34
58,1
26,38
57,47
77,33
26,32
0,51
80,99
18,80
26,11
11,30
57,65
72,59
3,40
0,83
47,10
6,11
30,61
89,28
49,98
64,55
48,38
91,41
36,98
9,13
94,53
49,53
27,96
28,5
94,41
26,40
60,41
95,29
14,38
11,99
56,87
100,86
37,41
78,92
35,0
39,63
62,12
22,42
42,55
52,72
88,14
69,88
5,20
15,94
75,6
67,17
73,71
33,55
24,63
43,82
93,9
78,90
94,52
3,11
3,19
79,74
78,20
30,23
1,50
82,67
6,93
74,41
18,27
2,64
67,7
96,96
23,100
47,27
85,53
86,12
77,81
53,89
28,50
80,2
7,94
57,92
35,99
25,82
62,74
3,10
47,2
62,9
15,37
92,58
66,15
14,79
62,40
39,33
43,76
87,68
14,57
20,18
56,53
20,13
43,62
4,16
87,39
50,74
13,93
36,15
52,82
26,19
22,34
73,41
19,3
72,38
78,65
67,59
14,48
19,65
10,53
14,20
20,47
16,6
73,51
26,60
77,8
68,34
74,48
14,5
95,57
6,90
96,28
42,70
27,7
0,36
86,47
35,96
18,16
68,58
23,8
54,77
2,13
56,0
92,26
71,98
76,86
98,83
3,23
94,25
94,86
75,2
56,80
31,92
63,56
16,100
84,38
54,85
10,58
93,52
95,26
6,53
88,65
34,21
54,87
79,94
2,4
64,57
95,23
60,84
96,92
41,61
91,67
91,57
31,37
36,60
50,88
98,3
0,34
0,15
26,5
2,66
69,54
45,28
24,16
41,25
13,62
18,94
43,26
55,2
54,35
25,60
4,42
73,66
77,80
50,39
46,57
88,44
86,29
22,67
79,27
20,73
27,40
63,22
89,82
59,30
27,27
62,25
94,34
27,94
44,41
71,30
39,8
32,29
99,81
41,60
90,17
8,46
20,76
1,17
39,68
43,55
79,97
48,94
63,59
88,62
52,87
17,98
90,98
46,13
44,95
18,47
83,40
58,50
25,43
11,17
8,72
93,7
82,75
18,89
30,34
100,96
2,72
73,83
17,85
19,66
13,65
55,39
95,91
76,71
79,47
69,49
77,11
2,49
43,65
39,28
9,9
19,28
88,17
6,23
4,63
8,96
93,61
92,42
19,36
76,36
59,73
15,3
95,66
57,21
84,50
72,3
55,15
41,42
80,92
65,93
93,85
70,36
24,40
32,80
47,88
55,22
45,11
16,67
99,14
47,49
71,53
40,92
33,65
67,44
16,13
22,31
27,80
12,47
69,21
81,91
92,53
65,79
49,85
36,52
57,51
8,1
77,2
77,55
17,71
3,77
46,28
11,6
98,99
1,35
23,21
56,42
24,98
15,63
31,50
49,69
68,99
11,73
57,11
75,7
71,78
0,81
49,65
98,71
86,17
61,56
7,12
65,71
28,67
14,42
100,21
56,2
93,100
96,41
81,34
82,47
57,67
38,29
3,35
47,72
12,100
69,5
10,38
47,53
81,8
83,60
42,66
52,53
68,16
80,89
72,54
28,80
59,50
67,57
84,18
69,47
26,76
72,37
92,29
5,67
66,89
26,84
30,12
24,95
99,86
13,68
72,30
0,65
39,53
90,85
39,51
52,70
89,96
56,98
85,86
91,11
85,17
48,8
100,40
98,30
76,81
36,46
27,20
86,2
94,38
79,64
20,16
55,18
47,33
78,93
100,72
52,42
62,41
74,18
100,48
31,33
11,92
78,4
17,21
84,42
11,31
99,42
65,25
49,18
15,87
75,84
91,64
50,49
69,79
3,90
38,33
93,53
28,9
65,55
15,82
57,76
79,46
17,69
49,39
7,22
72,99
90,54
4,23
10,23
85,42
20,6
55,68
91,12
73,61
61,34
56,36
76,78
61,8
32,35
73,25
68,72
35,87
26,81
66,55
96,85
48,26
16,94
55,29
7,42
69,52
71,32
79,37
86,5
67,35
26,91
1,24
60,34
4,5
95,89
36,68
13,27
7,4
99,70
86,42
85,44
13,50
36,25
85,82
20,65
80,53
71,91
50,99
61,10
24,25
55,17
16,5
7,16
82,44
20,63
73,78
98,27
97,70
31,76
19,75
6,99
20,77
55,92
84,95
68,56
58,2
0,73
50,59
56,66
78,23
8,67
55,47
100,60
45,97
62,99
68,54
100,54
41,71
56,19
59,20
66,13
96,34
64,56
67,80
87,71
46,76
12,98
26,66
98,77
49,52
41,10
32,1
69,80
27,59
63,86
19,2
65,37
84,0
74,54
11,47
36,27
5,70
60,6
95,77
51,98
43,21
18,58
87,94
44,6
85,73
95,67
58,18
48,57
54,18
4,21
17,23
44,10
100,73
16,3
39,58
60,98
35,10
79,10
17,79
15,99
76,63
79,71
94,20
43,60
9,63
74,46
12,57
1,34
38,45
97,18
54,54
92,41
65,63
33,54
31,47
91,87
6,94
43,97
83,94
43,43
71,5
88,95
88,94
100,79
9,49
64,68
74,40
0,31
52,8
34,44
5,96
39,14
34,99
88,5
66,52
98,82
9,18
59,0
98,2
53,56
25,21
63,18
42,57
21,43
33,78
87,26
71,87
13,13
75,31
9,78
12,19
98,29
72,66
43,13
10,8
97,1
84,19
17,47
60,21
34,31
20,61
46,84
19,67
16,54
37,46
21,100
16,82
19,84
89,27
14,95
50,70
30,10
34,91
7,91
8,28
59,97
91,17
4,28
41,5
41,85
92,100
87,60
23,3
26,45
51,66
91,93
23,50
22,18
16,1
10,68
13,56
60,13
94,15
6,70
92,71
93,58
23,17
97,51
58,22
17,70
53,36
72,19
3,20
61,5
